timestamp;buyer;seller;symbol;currency;price;quantity
2928100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;53;13
2928100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;53;2
2928100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;15
2928100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;2
2928100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;712;15
2928100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;712;2
2928100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;463;11
2928100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;463;2
2928200;;;JAMS;SEASHELLS;6519;6
2928300;;SUBMISSION;CROISSANTS;SEASHELLS;4250;8
2928300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
2928300;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;226;8
2928300;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;54;4
2928300;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;465;9
2928300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;226;2
2928300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;226;2
2928300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;54;6
2928300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;54;2
2928300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;715;10
2928300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;715;2
2928300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;466;1
2928300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;466;2
2928400;;SUBMISSION;JAMS;SEASHELLS;6520;6
2928400;SUBMISSION;;KELP;SEASHELLS;2050;4
2928400;;;SQUID_INK;SEASHELLS;1847;4
2928500;SUBMISSION;;CROISSANTS;SEASHELLS;4250;8
2928600;SUBMISSION;;JAMS;SEASHELLS;6519;6
2928600;SUBMISSION;;KELP;SEASHELLS;2050;4
2928600;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
2928600;;;SQUID_INK;SEASHELLS;1847;4
2928700;;;CROISSANTS;SEASHELLS;4249;4
2928900;;SUBMISSION;KELP;SEASHELLS;2047;5
2928900;;;KELP;SEASHELLS;2048;1
2929100;;SUBMISSION;DJEMBES;SEASHELLS;13279;1
2929200;SUBMISSION;;DJEMBES;SEASHELLS;13278;1
2929300;SUBMISSION;;KELP;SEASHELLS;2050;2
2929300;;;SQUID_INK;SEASHELLS;1849;1
2929300;;;SQUID_INK;SEASHELLS;1849;1
2929400;;;DJEMBES;SEASHELLS;13278;1
2929400;;;JAMS;SEASHELLS;6516;7
2929400;;;VOLCANIC_ROCK;SEASHELLS;10215;10
2929600;;SUBMISSION;KELP;SEASHELLS;2050;2
2929600;;SUBMISSION;SQUID_INK;SEASHELLS;1851;2
2929700;;SUBMISSION;KELP;SEASHELLS;2050;2
2929700;;SUBMISSION;SQUID_INK;SEASHELLS;1854;2
2929700;;;DJEMBES;SEASHELLS;13277;2
2929800;;SUBMISSION;JAMS;SEASHELLS;6517;9
2929800;SUBMISSION;;KELP;SEASHELLS;2050;1
2929800;;SUBMISSION;KELP;SEASHELLS;2050;1
2929800;;SUBMISSION;KELP;SEASHELLS;2050;1
2929800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;3
2929800;SUBMISSION;;SQUID_INK;SEASHELLS;1857;4
2929800;;;SQUID_INK;SEASHELLS;1856;1
2930000;SUBMISSION;;KELP;SEASHELLS;2050;1
2930000;;;SQUID_INK;SEASHELLS;1857;1
2930100;;;CROISSANTS;SEASHELLS;4252;10
2930100;;;CROISSANTS;SEASHELLS;4252;7
2930200;SUBMISSION;;JAMS;SEASHELLS;6519;9
2930200;SUBMISSION;;KELP;SEASHELLS;2048;1
2930200;;;SQUID_INK;SEASHELLS;1857;1
2930600;;;PICNIC_BASKET1;SEASHELLS;58412;9
2930600;;;PICNIC_BASKET2;SEASHELLS;30070;1
2930700;;;JAMS;SEASHELLS;6517;8
2930800;;;JAMS;SEASHELLS;6517;6
2930900;SUBMISSION;;KELP;SEASHELLS;2050;1
2930900;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58410;1
2930900;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30069;1
2930900;;;SQUID_INK;SEASHELLS;1859;1
2931000;;;CROISSANTS;SEASHELLS;4253;9
2931200;;SUBMISSION;KELP;SEASHELLS;2050;5
2931200;;SUBMISSION;SQUID_INK;SEASHELLS;1859;5
2931200;;SUBMISSION;SQUID_INK;SEASHELLS;1860;7
2931200;;;KELP;SEASHELLS;2051;7
2931300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;4
2931400;;SUBMISSION;KELP;SEASHELLS;2050;1
2931400;;SUBMISSION;SQUID_INK;SEASHELLS;1859;1
2931500;;SUBMISSION;KELP;SEASHELLS;2050;5
2931500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;4
2931500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10004;1
2931500;;SUBMISSION;SQUID_INK;SEASHELLS;1857;5
2931500;;;CROISSANTS;SEASHELLS;4253;4
2931500;;;JAMS;SEASHELLS;6516;7
2931600;;;VOLCANIC_ROCK;SEASHELLS;10190;10
2931700;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;205;4
2931700;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;45;2
2931700;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;443;6
2931700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;205;11
2931700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;45;13
2931700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;4;15
2931700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;692;15
2931700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;443;9
2931800;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58421;1
2931800;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30077;1
2931800;;;PICNIC_BASKET1;SEASHELLS;58420;3
2931800;;;PICNIC_BASKET2;SEASHELLS;30076;3
2932000;SUBMISSION;;KELP;SEASHELLS;2050;1
2932000;SUBMISSION;;SQUID_INK;SEASHELLS;1857;1
2932000;SUBMISSION;;SQUID_INK;SEASHELLS;1857;1
2932000;;SUBMISSION;SQUID_INK;SEASHELLS;1857;1
2932200;SUBMISSION;;KELP;SEASHELLS;2049;1
2932200;SUBMISSION;;KELP;SEASHELLS;2049;1
2932200;;SUBMISSION;KELP;SEASHELLS;2049;3
2932200;SUBMISSION;;SQUID_INK;SEASHELLS;1858;1
2932200;SUBMISSION;;SQUID_INK;SEASHELLS;1858;1
2932200;;SUBMISSION;SQUID_INK;SEASHELLS;1859;4
2932200;;;KELP;SEASHELLS;2050;10
2932200;;;SQUID_INK;SEASHELLS;1859;9
2932300;;SUBMISSION;KELP;SEASHELLS;2047;2
2932300;SUBMISSION;;SQUID_INK;SEASHELLS;1856;4
2932300;;;KELP;SEASHELLS;2048;6
2932400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;4
2932400;;;DJEMBES;SEASHELLS;13275;5
2932500;;;DJEMBES;SEASHELLS;13274;3
2932600;;SUBMISSION;DJEMBES;SEASHELLS;13274;5
2932600;;;CROISSANTS;SEASHELLS;4252;7
2932700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;203;15
2932700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;44;15
2932700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;4;15
2932700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;689;15
2932700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;440;15
2932800;SUBMISSION;;DJEMBES;SEASHELLS;13273;5
2932800;SUBMISSION;;KELP;SEASHELLS;2049;1
2932800;SUBMISSION;;SQUID_INK;SEASHELLS;1856;1
2932900;SUBMISSION;;KELP;SEASHELLS;2049;1
2932900;;SUBMISSION;KELP;SEASHELLS;2049;1
2932900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;5
2932900;SUBMISSION;;SQUID_INK;SEASHELLS;1858;5
2932900;;;SQUID_INK;SEASHELLS;1857;1
2933100;;SUBMISSION;KELP;SEASHELLS;2049;1
2933100;;SUBMISSION;SQUID_INK;SEASHELLS;1854;5
2933100;;SUBMISSION;SQUID_INK;SEASHELLS;1855;3
2933100;;;KELP;SEASHELLS;2050;7
2933200;;SUBMISSION;DJEMBES;SEASHELLS;13272;4
2933200;SUBMISSION;;KELP;SEASHELLS;2049;1
2933200;SUBMISSION;;KELP;SEASHELLS;2049;1
2933200;SUBMISSION;;SQUID_INK;SEASHELLS;1853;1
2933200;SUBMISSION;;SQUID_INK;SEASHELLS;1853;1
2933200;;SUBMISSION;SQUID_INK;SEASHELLS;1853;1
2933300;SUBMISSION;;KELP;SEASHELLS;2049;2
2933300;SUBMISSION;;KELP;SEASHELLS;2049;2
2933300;SUBMISSION;;SQUID_INK;SEASHELLS;1853;4
2933300;;SUBMISSION;SQUID_INK;SEASHELLS;1853;2
2933300;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;208;7
2933300;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;47;3
2933300;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;448;9
2933300;;;KELP;SEASHELLS;2047;1
2933300;;;KELP;SEASHELLS;2047;1
2933300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;208;6
2933300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;208;2
2933300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;47;10
2933300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;47;2
2933300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;697;13
2933300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;697;2
2933300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;448;4
2933300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;448;2
2933500;SUBMISSION;;DJEMBES;SEASHELLS;13271;4
2933600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;213;5
2933600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;451;6
2933600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;213;5
2933600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;10
2933600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;10
2933600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;700;10
2933600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;451;4
2933700;SUBMISSION;;KELP;SEASHELLS;2046;1
2933700;;SUBMISSION;KELP;SEASHELLS;2046;5
2933700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;5
2933700;SUBMISSION;;SQUID_INK;SEASHELLS;1854;1
2933700;SUBMISSION;;SQUID_INK;SEASHELLS;1854;1
2933700;;;KELP;SEASHELLS;2047;1
2933700;;;RAINFOREST_RESIN;SEASHELLS;10001;1
2933800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
2933800;;;RAINFOREST_RESIN;SEASHELLS;10008;2
2933900;;SUBMISSION;DJEMBES;SEASHELLS;13273;2
2934000;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;212;2
2934000;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;4;1
2934000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;212;6
2934000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;47;8
2934000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;4;7
2934000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;698;8
2934000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;449;8
2934200;SUBMISSION;;DJEMBES;SEASHELLS;13272;2
2934200;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;207;7
2934200;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;46;4
2934200;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;445;9
2934200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;207;11
2934200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;46;14
2934200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;695;18
2934200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;445;9
2934300;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;206;4
2934300;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;45;2
2934300;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;445;6
2934300;;;DJEMBES;SEASHELLS;13271;5
2934300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;206;8
2934300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;45;10
2934300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;4;12
2934300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;694;12
2934300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;445;6
2934400;;;JAMS;SEASHELLS;6518;7
2934600;SUBMISSION;;KELP;SEASHELLS;2048;3
2934600;SUBMISSION;;SQUID_INK;SEASHELLS;1860;3
2934700;;SUBMISSION;KELP;SEASHELLS;2048;1
2934700;;SUBMISSION;SQUID_INK;SEASHELLS;1864;1
2934900;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;216;7
2934900;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;455;9
2934900;;;JAMS;SEASHELLS;6519;8
2934900;;;VOLCANIC_ROCK;SEASHELLS;10202;5
2934900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;216;11
2934900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;703;18
2934900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;455;9
2935100;;;CROISSANTS;SEASHELLS;4249;6
2935300;;SUBMISSION;KELP;SEASHELLS;2045;4
2935300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
2935300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;4
2935300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10006;2
2935300;SUBMISSION;;SQUID_INK;SEASHELLS;1848;2
2935300;;SUBMISSION;SQUID_INK;SEASHELLS;1848;1
2935300;;;KELP;SEASHELLS;2047;1
2935500;;;DJEMBES;SEASHELLS;13274;4
2935700;SUBMISSION;;SQUID_INK;SEASHELLS;1850;5
2935700;;;DJEMBES;SEASHELLS;13274;2
2935800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
2935800;;;VOLCANIC_ROCK;SEASHELLS;10204;5
2936000;SUBMISSION;;KELP;SEASHELLS;2047;4
2936000;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58390;1
2936000;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30070;5
2936000;SUBMISSION;;SQUID_INK;SEASHELLS;1847;4
2936100;;SUBMISSION;KELP;SEASHELLS;2045;4
2936100;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
2936100;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;216;3
2936100;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;50;2
2936100;;;KELP;SEASHELLS;2046;7
2936100;;;SQUID_INK;SEASHELLS;1847;7
2936100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;216;12
2936100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;50;13
2936100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;15
2936100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;706;15
2936200;;;JAMS;SEASHELLS;6520;3
2936200;;;SQUID_INK;SEASHELLS;1846;10
2936300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
2936400;;;JAMS;SEASHELLS;6520;9
2936500;;SUBMISSION;SQUID_INK;SEASHELLS;1846;2
2936500;;;JAMS;SEASHELLS;6520;8
2936500;;;KELP;SEASHELLS;2048;1
2936600;SUBMISSION;;KELP;SEASHELLS;2047;1
2936600;SUBMISSION;;SQUID_INK;SEASHELLS;1845;1
2936600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;224;7
2936600;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;465;9
2936600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;224;7
2936600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;54;14
2936600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;715;14
2936600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;465;5
2936900;;;CROISSANTS;SEASHELLS;4249;7
2937000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
2937200;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58391;1
2937200;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58391;2
2937200;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30076;2
2937200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;5
2937200;;;VOLCANIC_ROCK;SEASHELLS;10213;7
2937300;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;464;3
2937300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;224;16
2937300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;53;16
2937300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;713;16
2937300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;464;13
2937400;SUBMISSION;;KELP;SEASHELLS;2048;1
2937400;SUBMISSION;;SQUID_INK;SEASHELLS;1848;1
2937400;;;JAMS;SEASHELLS;6519;6
2937500;;SUBMISSION;DJEMBES;SEASHELLS;13279;4
2937600;SUBMISSION;;DJEMBES;SEASHELLS;13279;4
2937600;;SUBMISSION;JAMS;SEASHELLS;6520;9
2937600;SUBMISSION;;KELP;SEASHELLS;2048;1
2937600;;SUBMISSION;KELP;SEASHELLS;2048;1
2937600;;SUBMISSION;KELP;SEASHELLS;2048;1
2937700;;SUBMISSION;CROISSANTS;SEASHELLS;4250;6
2937700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
2937800;SUBMISSION;;CROISSANTS;SEASHELLS;4250;6
2937900;;SUBMISSION;CROISSANTS;SEASHELLS;4250;8
2937900;SUBMISSION;;JAMS;SEASHELLS;6520;9
2937900;SUBMISSION;;KELP;SEASHELLS;2048;1
2937900;;;SQUID_INK;SEASHELLS;1847;1
2937900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;230;17
2937900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;56;17
2937900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;17
2937900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;720;17
2937900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;470;17
2938000;SUBMISSION;;CROISSANTS;SEASHELLS;4250;8
2938000;;;CROISSANTS;SEASHELLS;4249;7
2938000;;;JAMS;SEASHELLS;6519;5
2938300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
2938300;;;RAINFOREST_RESIN;SEASHELLS;9992;1
2938300;;;VOLCANIC_ROCK;SEASHELLS;10225;10
2938400;;;DJEMBES;SEASHELLS;13278;8
2938600;SUBMISSION;;KELP;SEASHELLS;2048;1
2938600;;;JAMS;SEASHELLS;6517;7
2938600;;;SQUID_INK;SEASHELLS;1846;1
2938600;;;VOLCANIC_ROCK;SEASHELLS;10230;10
2938700;SUBMISSION;;KELP;SEASHELLS;2048;1
2938700;;;JAMS;SEASHELLS;6517;4
2938700;;;SQUID_INK;SEASHELLS;1848;1
2938800;SUBMISSION;;KELP;SEASHELLS;2048;4
2938800;;SUBMISSION;KELP;SEASHELLS;2048;4
2938900;SUBMISSION;;KELP;SEASHELLS;2048;1
2938900;;;SQUID_INK;SEASHELLS;1849;1
2939000;;SUBMISSION;CROISSANTS;SEASHELLS;4249;7
2939000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;233;13
2939000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;57;13
2939000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;13
2939000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;723;13
2939000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;474;13
2939100;SUBMISSION;;CROISSANTS;SEASHELLS;4249;7
2939100;SUBMISSION;;KELP;SEASHELLS;2049;1
2939100;;SUBMISSION;KELP;SEASHELLS;2049;4
2939100;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10003;3
2939100;;SUBMISSION;SQUID_INK;SEASHELLS;1852;4
2939100;;SUBMISSION;SQUID_INK;SEASHELLS;1853;1
2939100;;;KELP;SEASHELLS;2050;1
2939100;;;SQUID_INK;SEASHELLS;1851;1
2939300;SUBMISSION;;KELP;SEASHELLS;2049;1
2939300;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58375;2
2939300;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58375;2
2939300;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30059;2
2939300;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30059;1
2939300;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30059;2
2939300;SUBMISSION;;SQUID_INK;SEASHELLS;1847;1
2939300;;;PICNIC_BASKET1;SEASHELLS;58374;6
2939300;;;PICNIC_BASKET2;SEASHELLS;30058;5
2939400;;SUBMISSION;CROISSANTS;SEASHELLS;4249;6
2939500;;SUBMISSION;KELP;SEASHELLS;2046;3
2939500;SUBMISSION;;SQUID_INK;SEASHELLS;1844;1
2939500;;;KELP;SEASHELLS;2047;1
2939600;SUBMISSION;;KELP;SEASHELLS;2049;1
2939600;SUBMISSION;;SQUID_INK;SEASHELLS;1843;1
2939600;;;VOLCANIC_ROCK;SEASHELLS;10228;9
2939700;SUBMISSION;;CROISSANTS;SEASHELLS;4249;6
2939700;SUBMISSION;;SQUID_INK;SEASHELLS;1844;2
2939900;;SUBMISSION;CROISSANTS;SEASHELLS;4249;6
2940200;SUBMISSION;;CROISSANTS;SEASHELLS;4249;6
2940300;;;DJEMBES;SEASHELLS;13280;6
2940400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
2940400;;;RAINFOREST_RESIN;SEASHELLS;9992;1
2940500;;;DJEMBES;SEASHELLS;13278;2
2940700;;;CROISSANTS;SEASHELLS;4248;6
2940800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;232;11
2940800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;232;1
2940800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;57;11
2940800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;57;1
2940800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;11
2940800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;1
2940800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;722;11
2940800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;722;1
2940800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;473;11
2940800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;473;1
2941100;SUBMISSION;;KELP;SEASHELLS;2047;1
2941100;;;CROISSANTS;SEASHELLS;4248;7
2941300;SUBMISSION;;KELP;SEASHELLS;2048;1
2941300;SUBMISSION;;KELP;SEASHELLS;2048;1
2941300;;;SQUID_INK;SEASHELLS;1846;1
2941300;;;SQUID_INK;SEASHELLS;1846;1
2941400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
2941400;;;RAINFOREST_RESIN;SEASHELLS;10008;2
2941700;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58396;5
2941700;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30062;5
2941800;;;DJEMBES;SEASHELLS;13276;4
2942000;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30065;7
2942100;SUBMISSION;;KELP;SEASHELLS;2048;1
2942100;;;SQUID_INK;SEASHELLS;1849;1
2942200;;SUBMISSION;DJEMBES;SEASHELLS;13276;2
2942200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;4
2942300;SUBMISSION;;KELP;SEASHELLS;2048;1
2942300;;SUBMISSION;KELP;SEASHELLS;2048;1
2942300;;SUBMISSION;KELP;SEASHELLS;2048;1
2942300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
2942300;;;VOLCANIC_ROCK;SEASHELLS;10217;7
2942300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;229;10
2942300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;55;10
2942300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;717;10
2942300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;468;10
2942500;SUBMISSION;;DJEMBES;SEASHELLS;13276;2
2942500;SUBMISSION;;KELP;SEASHELLS;2048;1
2942500;;SUBMISSION;KELP;SEASHELLS;2048;1
2942500;;SUBMISSION;KELP;SEASHELLS;2048;1
2942500;;;SQUID_INK;SEASHELLS;1849;1
2942600;SUBMISSION;;KELP;SEASHELLS;2048;1
2942600;SUBMISSION;;KELP;SEASHELLS;2048;1
2942600;;SUBMISSION;KELP;SEASHELLS;2048;1
2942600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
2942600;;SUBMISSION;SQUID_INK;SEASHELLS;1849;1
2942600;;;DJEMBES;SEASHELLS;13275;2
2942600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;224;11
2942600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;11
2942600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;11
2942600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;712;11
2942600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;463;11
2942700;SUBMISSION;;KELP;SEASHELLS;2048;1
2942700;;SUBMISSION;KELP;SEASHELLS;2048;1
2942700;;SUBMISSION;KELP;SEASHELLS;2048;1
2942700;SUBMISSION;;SQUID_INK;SEASHELLS;1851;1
2942700;;;SQUID_INK;SEASHELLS;1850;1
2942800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
2942900;;SUBMISSION;KELP;SEASHELLS;2045;3
2942900;;;CROISSANTS;SEASHELLS;4248;5
2942900;;;JAMS;SEASHELLS;6516;3
2942900;;;KELP;SEASHELLS;2046;1
2942900;;;SQUID_INK;SEASHELLS;1845;1
